smiles,peakwavs_max,peakwavs_max
CC(C)=CC(=O)CC1=C2C=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc3c12,698.0,
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(CC(=O)C=C(C)C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,682.0,
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,412.0,
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,418.0,
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,424.0,
CCN(CCC(=O)O)c1ccc(/C=C/C2=[N+](C)C3=C(C4C=CC=CC4C=C3)C2(C)C)cc1,577.0,
C[N+]1=C(/C=C/c2ccc(N(CCC(=O)O)CCC(=O)O)cc2)C(C)(C)C2=C1C=CC1C=CC=CC21,578.0,
CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(CCc5ccc(C(=O)O)s5)c5cccc(c6cccc2c63)c54)cc1,525.0,
CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(CCc5ccc(C=C(CN)C(=O)O)s5)c5cccc(c6cccc2c63)c54)cc1,545.0,
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,362.0,
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,360.0,
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,361.0,
O=[N+]([O-])c1ccc(CCc2cc3ccccc3cc2CCc2ccc([N+](=O)[O-])cc2)cc1,347.0,
c1ccc2c(c1)ccc1c2c2ncc3cccc1n32,469.0,
Cc1nsc2nc3c(F)c(F)c(F)c(F)c3cc12,363.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,503.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,507.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,490.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,493.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,480.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,507.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,512.0,
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,456.0,
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,303.0,
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,307.0,
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,306.0,
CC(C)(C)c1ccc(-c2c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(CN)c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,297.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,501.0,
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)o5)cc4)cc3)oc2-c2ccccc2)cc1,353.0,
Oc1ccc(/N=N/c2cccc3cccnc23)c2cccnc12,410.0,
Cn1c2ccccc2c2ccccc21,347.0,
Brc1ccc2[nH]c3ccc(Br)cc3c2c1,412.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,430.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,427.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,423.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,422.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,425.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,420.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,428.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,425.0,
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,427.0,
c1ccc2c(c1)[nH]c1ccccc12,334.0,
c1ccc2c(c1)[nH]c1ccccc12,331.0,
CCCCn1c2ccc(/C=C(\CN)C(=O)O)cc2c2cc(/C=C(\CN)C(=O)O)ccc21,398.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,415.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,412.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,407.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,410.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,407.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,406.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,417.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,415.0,
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,419.0,
CCn1c2ccccc2c2cc(C=C(CN)C(=O)O)ccc21,385.0,
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CN)cc21,387.0,
CCOC(=O)C(CN)=C1c2ccccc2-c2c1sc(N)c2CN,599.0,
CCC1(CC)c2cc(N(c3ccccc3)c3cccc4ccccc34)ccc2-c2ccc(N(c3ccc(/C=C(\CN)C(=O)O)cc3)c3cccc4ccccc34)cc21,441.0,
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,502.0,
CC(=O)OC[C@H]1O[C@@H](SC2=[N+]3C(=C(c4ccc(C(=O)O)cc4)c4ccc(NCC[P+](c5ccccc5)(c5ccccc5)c5ccccc5)n4[B-]3(F)F)C=C2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,525.0,
COc1ccc(CCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,429.0,
CC(=O)OC(CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1)c1ccccc1,432.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCc3ccccc3)cc2)cc1,428.0,
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)c3nsnc23)sc1/C=C(\CN)C(=O)O,422.0,
CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)[O-])c[n+]3CCCCCC(=O)O)c(=O)oc2c1,504.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,513.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,486.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,530.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,487.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,494.0,
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,481.0,
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,633.0,
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,620.0,
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,620.0,
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,624.0,
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,630.0,
c1ccc(N(c2ccccc2)c2ccc(-c3cncs3)cc2)cc1,346.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\CN)C(=O)O)cc34)s2)cc1,502.0,
O=[N+]([O-])c1ccc2nc(N=Nc3c(-c4ccccc4)[nH]c4ccccc34)sc2c1,506.0,
c1ccc(-c2[nH]c3ccccc3c2N=Nc2nc3ccccc3s2)cc1,533.0,
Cn1c(-c2ccccc2)c(N=Nc2nc3ccccc3s2)c2ccccc21,527.0,
COc1ccc2nc(N=Nc3c(-c4ccccc4)[nH]c4ccccc34)sc2c1,543.0,
COc1ccc2nc(N=Nc3c(-c4ccccc4)n(C)c4ccccc34)sc2c1,536.0,
Cc1cc2nc(N=Nc3c(-c4ccccc4)[nH]c4ccccc34)sc2cc1C,541.0,
Cc1cc2nc(N=Nc3c(-c4ccccc4)n(C)c4ccccc34)sc2cc1C,531.0,
COc1ccc(-c2c(-c3ccc(F)cc3)n(C)c3nc(-c4ccc5ccccc5c4)c(-c4ccc(C)cc4)cc23)cc1,332.0,
COc1ccc(-c2c(-c3ccccc3)n(C)c3nc(-c4ccc5ccccc5c4)c(-c4ccc(C)cc4)cc23)cc1,332.0,
Fc1c(F)c(F)c2nc3onc(-c4ccccc4)c3cc2c1F,342.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,380.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,379.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,373.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,372.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,380.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,375.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,373.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,379.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,380.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,382.0,
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,388.0,
c1ccc2c(c1)C1c3ccccc3C2c2ccccc21,354.0,
Cc1cc(/C=C/c2ccnc3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,560.0,
CCOC(=O)CNc1c(-c2cc(-c3ccc(F)cc3)n(-c3ccccc3)n2)nc2ccc(Cl)cn12,332.0,
Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc2c1,317.0,
Cc1cccc2nc(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)c(NC(C)(C)C)n12,328.0,
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2c(Br)cccn12,330.0,
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2c(Cl)cc(Cl)cn12,329.0,
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccc(F)cn12,330.0,
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccccn12,324.0,
CC(C)(C)Nc1c(-c2nn(-c3ccccc3)c(-c3cccc(Br)c3)c2I)nc2ccccn12,320.0,
Cc1cccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc12,315.0,
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)c(NC(C)(C)C)n2c1,327.0,
F[B-]1(F)n2c(cc3sc(-c4ccccc4)cc32)C(C(F)(F)F)=C2C=c3sc(-c4ccccc4)cc3=[N+]21,688.0,
Oc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(O)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,738.0,
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,766.0,
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,764.0,
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,720.0,
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,717.0,
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,731.0,
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,730.0,
Cc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(C)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,709.0,
Fc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(F)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,698.0,
F[B-]1(F)n2c(cc3sc(-c4ccccc4)cc32)C(C(F)(F)F)=C2C=c3sc(-c4ccccc4)cc3=[N+]21,688.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)cc1,430.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,430.0,
CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)C1=Cc1ccc(-c2cccs2)s1,651.0,
CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3ccc(C(=O)[O-])c[n+]3C)s2)s1,555.0,
Cc1cc(/C=C/C=C(c2ccccc2)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,578.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,373.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,370.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,362.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,370.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,368.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,374.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,366.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,376.0,
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,610.0,
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,606.0,
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,596.0,
