smiles,solvent,ex (nm)
Fc1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(F)c1F,C(Cl)Cl,508.0
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,CC#N,514.0
O=C(O)C(F)(F)F,C(Cl)Cl,358.0
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C=Cc4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,588.0
CCOc1nc(-c2ccc(C)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1CN,C(Cl)(Cl)Cl,333.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCO,350.0
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,CS(=O)C,349.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,513.0
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CS(=O)C,428.0
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,383.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C(Cl)(Cl)Cl,350.0
CCCCCCn1c(=O)c2c3[nH]c4cc5sc6c([nH]c5cc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O)c1c(=O)n(CCCCCC)c(=O)c1c1c(=O)n(CCCCCC)c(=O)c61,C(Cl)Cl,549.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,351.0
COc1ccc2c(CC(=O)NN)coc2c1,CCOC(=O)C,300.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CS(=O)C,794.0
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,C(Cl)Cl,409.0
F[B-]1(F)n2cccc2C(N2CCCCC2)=C2C=CC=[N+]21,CO,413.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCO,364.0
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)nc23)cc1,C1CCOC1,428.0
CC1(C)c2ccccc2-c2cc3c(CCc4ccccc4)c4ccccc4c(CCc4ccccc4)c3cc21,C(Cl)Cl,478.0
Cc1c(/N=N/c2ccc([N+](=O)[O-])cc2CN)sc(NCCBr)c1CN,CCO,583.0
CCCCC1=C(C)C2=Cc3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,536.0
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,CN(C)C=O,477.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-])c1c(C)cc(C)n1[B-]2(F)F,C(Cl)Cl,506.0
Cc1cnc(N=Nc2ccc(O)c3ncccc23)s1,CS(=O)C,448.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(=O)C,428.0
[NH2+]=c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3c(cc4n3CCCCCC=C4)oc-2c1,O,540.0
CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCC)nc3c2)c(O)c1,C(Cl)(Cl)Cl,360.0
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395.0
COc1ccc(/N=N/c2ccc(O)c3ncccc23)cc1,CCO,386.0
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(=O)C,408.0
Cc1cc(/C=C/c2ccc3ccccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,564.0
Cc1cc(/C=C/c2ccc(F)c(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,553.0
Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,CCO,382.0
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(Br)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,C(Cl)Cl,473.0
[O-]c1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1[O-],C1CCOC1,380.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,CO,334.0
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)nc23)cc1,C1CCOC1,392.0
NCc1ccc(N(c2ccc(CN)cc2)c2ccc3c4cccc5c(N(c6ccc(CN)cc6)c6ccc(CN)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,446.0
Nc1ncnc2c1c(CCc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CO,403.0
NCC(=Cc1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OC(COCCCCCCCCOCC1COc3c(C=C(CN)C(=O)O)sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3O1)CO2)C(=O)O,C(Cl)(Cl)Cl,494.0
CCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,C(Cl)Cl,522.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CN(C)C=O,354.0
Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1C,CS(=O)C,558.0
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,C(Cl)Cl,431.0
NCc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,CC1=CC=CC=C1,356.0
Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349.0
C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,397.0
CC1=CC2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,CO,532.0
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccc7ccccc7c65)ccc3n4CCCC)cc2c2c3c(ccc4ccc5ccccc5c43)ccc21,C(Cl)Cl,336.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(B(O)O)cc2)cc1,C1CCCCC1,396.0
CCCCN(CCCC)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,408.0
CCCCCCN(CCCCCC)c1ccc(CCc2c(F)c(F)c(F)c(F)c2F)cc1,C(Cl)Cl,363.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,C(Cl)Cl,348.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,361.0
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CC#N,317.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,312.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,C1CCOC1,407.0
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc4ccccc4c3)nn2c1C(=O)OC,CO,460.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCOC(=O)C,407.0
COc1ccc(Nc2ccc3ccccc3n2)cc1,CC1=CC=CC=C1,353.0
CCOC(=O)C1=[N+]2C(=C(c3ccc(O)cc3)c3cc(CC)c(C(=O)OCC)n3[B-]2(F)F)C=C1CC,C(Cl)Cl,544.0
CCCNc1c(F)c(F)c(C2=C3C=CC(=[NH+]CCC)N3[B-](F)(F)n3cccc32)c(F)c1F,C(Cl)Cl,500.0
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CO,294.0
C[Si]1(C)C(c2ccccc2)=Cc2ccccc21,C(Cl)Cl,333.0
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3cc4c(-c5ccc6c(c5)C(CCC(C)C)(CCC(C)C)c5ccccc5-6)cc(-c5ccc6c(c5)C(CCC(C)C)(CCC(C)C)c5ccccc5-6)c5cc(-c6ccc7c(c6)C(CCC(C)C)(CCC(C)C)c6ccccc6-7)c6cc(C(C)(C)C)cc3c6c45)cc21,C(Cl)Cl,442.0
NCC(CN)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(=O)C,370.0
CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CCO,508.0
CC1=CC(C)=[N+]2C1=C(C)c1ccc(-c3ccco3)n1[B-]2(F)F,CC#N,542.0
OC1(c2ccc(-c3cccs3)s2)CCCC1,CCO,342.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(=O)C,346.0
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,CO,398.0
NCc1ccc(CN)c(N)c1,O,349.0
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,564.0
CCC1=C(C)C2=C(CCCCC(=O)OC)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,525.0
CN1/C(=C/C=C2\CC(C3CC(/C=C/C4=C(C[NH-])C(=C(CN)CN)OC4(C)C)=C(Cl)/C(=C/C=C4/C(CN)=C(C(CN)CN)OC4(C)C)C3)CC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC1=CC=CC=C1,922.0
Cc1ccc(N(/C2=C3\C=CC(=N3)/C(N(c3ccc(C)cc3)c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)cc2)c2ccc(C)cc2)cc1,CCO,661.0
CCCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OCC)C(=O)OCC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,C(Cl)Cl,524.0
O=S(=O)([O-])CCCCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4cccc5cccc3c45)=C2Cl)c2cccc3cccc1c32,O,1046.0
CCC1=C(C)C2=C(c3ccc(CC[Si](C)(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,528.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,356.0
CC1(C)OB(c2ccc3ccc4cccc5ccc2c3c45)OC1(C)C,CC1=CC=CC=C1,378.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2ccc3ccccc3[n+]21,C(Cl)(Cl)Cl,424.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CN(C)C=O,425.0
Clc1cnc2nn3ccccc3c2c1,C1CCOC1,373.0
NCc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,435.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,460.0
CCCCn1c2ccc(CCc3ccc(/C=C(\CN)C(=O)O)cc3)cc2c2nc3ccccc3nc21,C1CCOC1,410.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,410.0
CCCCCC(CC)n1c2ccc(OC)cc2c2cc(-c3ccc(C=C(CN)C(=O)O)o3)c3ccccc3c21,C(Cl)Cl,462.0
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CC1=CC=CC=C1,454.0
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,CC#N,501.0
COc1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CC#N,392.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5cc6sc(/C=C(\CN)C(=O)O)cc6s5)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,424.0
CC1=C(Cl)C(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CO,535.0
CCN(CC)c1ccc2c(CN)c3c(oc2c1)c(CN)c(=N)n1c2ccccc2nc31,C(Cl)(Cl)Cl,640.0
Cn1cccc1-c1cc(CN)ccc1CN,CCCCCC,366.0
CCC1=C(CC)C(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(CC)c(CC)c(C)n1[B-]2(F)F,C(Cl)(Cl)Cl,523.0
COc1ccc(-c2cccc3cnc(-c4ccc(CN)cc4)n23)cc1,C(Cl)Cl,329.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)s1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,510.0
c1ccc2c(c1)CCc1ccccc1N2,CO,290.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,415.0
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1cccc(F)c1)n3CCCn1ccnc1,CCO,365.0
c1ccc2cc3ccccc3cc2c1,CO,355.0
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,532.0
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CC1=CC=CC=C1,355.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(-c3ccccc3)cc2)s1,C(Cl)Cl,476.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,421.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,C1COCCO1,475.0
Cc1cc(/C=C/c2ccc(OCc3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(=O)C,564.0
C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,402.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,C1CCCCC1,421.0
CCN(CC)OOSc1ccc(OC)c(N=Nc2ccc(N(CC)CC)cc2O)c1,CCO,467.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,332.0
CCCCCCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Oc2cc(-c3ccc(OCCCC)cc3OCCCC)ccc21,C(Cl)Cl,506.0
O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,400.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,CC#N,487.0
Nc1ccccn1,CS(=O)C,310.0
F[B-]1(F)n2cccc2C(N2CCCC2)=C2C=CC=[N+]21,CCO,394.0
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(=O)C,501.0
CCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CC1=CC=CC=C1,448.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,331.0
CCc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC)cc2)=C2/C=C(/C=C/C=C(C(=O)O)C(=O)O)C(=N2)/C=4c2ccc(CC)cc2)cc1,CN(C)C=O,612.0
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,C(Cl)Cl,546.0
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,CC#N,415.0
CCCCCCNc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,C(Cl)Cl,525.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,477.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CC(=O)C,454.0
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,CC1=CC=CC=C1,733.0
NCc1cc2nc3c(nc2cc1CN)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,428.0
CC(=O)Nc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,CO,353.0
NCc1ncc(-c2c3ccccc3c(-c3cnc(CN)nc3)c3ccccc23)cn1,C(Cl)Cl,397.0
NCSC1=CC2=C(c3ccccc3)c3cc(SCN)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,588.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,C1CCOC1,461.0
CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,C(Cl)Cl,511.0
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CCOC(=O)C,280.0
O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,C(Cl)Cl,421.0
CN(C)C=CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,CN(C)C=O,501.0
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,CC#N,348.0
CC1=C(C(C2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)C(F)(F)F)C(C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,CCO,537.0
NCC(=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1)CN,O,394.0
C1=C(c2ccc(-c3cccs3)s2)CCC1,C1=CC=NC=C1,348.0
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)ccc21,C1CCOC1,444.0
Oc1cccc2ccccc12,C1CCCCC1,303.0
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C(Cl)(Cl)Cl,389.0
CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,CCO,590.0
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,C1CCCCC1,582.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C(Cl)Cl,383.0
CCCCCCN1C(=O)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C1=O,C(Cl)(Cl)Cl,421.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,332.0
O=C(O)c1c2ccccc2nc2ccccc12,C1COCCO1,362.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CS(=O)C,685.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(CN)CN)C1,C1CCCCC1,397.0
CCOC(=O)CCCCCn1c2ccc([N+](=O)[O-])cc2c(=O)c2cc([N+](=O)[O-])ccc21,CCO,387.0
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,303.0
C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1,C(Cl)Cl,564.0
[NH2+]=c1ccc2c(-c3cccc(Cl)c3)c3ccc(N4CCCCC4)cc3oc-2c1,O,540.0
Cc1ccc(N2c3ccc(/C=C/c4ccc(C=C(CN)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,504.0
NCC(=Cc1ccc2c(c1)[nH]c1c3ccccc3sc21)CN,C(Cl)Cl,445.0
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,O,396.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,363.0
C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,318.0
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(-c3nc4ccccc4s3)ccc2-c2ccc(-n3c(=O)c4ccc5c6ccc7c(=O)n(-c8ccc9c(c8)C(CCCCCCCCCC)(CCCCCCCCCC)c8cc(-c%10nc%11ccccc%11s%10)ccc8-9)c(=O)c8ccc(c9ccc(c3=O)c4c59)c6c78)cc21,C(Cl)Cl,528.0
COc1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(OC)s5)cc4)c([N+](=O)[O-])c3[N+](=O)[O-])cc2)s1,C(Cl)Cl,488.0
OC1(c2ccc(-c3cccs3)s2)CCC1,CCO,310.0
CC1=CC(C)=[N+]2C1=C(C)c1ccc(C=Cc3ccccc3)n1[B-]2(F)F,CCOC(=O)C,551.0
CN(C)c1cc2sc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,382.0
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCO,488.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO,342.0
