em,smiles,solvent
770.0,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(C#CCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N
636.0,CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,CC(C)=O
527.0,CC[Si](CC)(CC)C1=CC2=C(c3c(C)cc(C)cc3C)c3cc([Si](CC)(CC)CC)cn3[B-](F)(F)[N+]2=C1,C1CCOC1
536.0,COC1=C2C=C(Cl)C(=[Cl+])N2[B-](F)(F)n2c1cc(Cl)c2Cl,ClCCl
663.0,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CS(C)=O
630.0,COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CCCCCC
,c1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1,Cc1ccccc1
,Cl[C]1C(Cl)=C(/C=C/c2ccc(C3=CSC(=C4SC=CS4)S3)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,ClCCl
,CCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(-c4ccc(N(c5ccc(-c6cccs6)cc5)c5ccc(-c6cccs6)cc5)cc4)s3)ccc21,ClC(Cl)Cl
522.0,N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,CN(C)C=O
,Fc1cc(F)cc(-c2c3nc(cc4ccc([nH]4)c(-c4cc(F)cc(F)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,ClCCl
499.0,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4n3)cc2)cc1,CC#N
,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C=C4C)C(=O)C3(C)CC(=O)N(C)C,ClC(Cl)Cl
,Cc1ccc(/N=N/c2ccc(/C=C/[C+]3C=CC(=C(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,O=C(O)C(F)(F)F
570.0,CCCCCC1=C(C)C2=Cc3c(Oc4ccc(N(C)C)cc4)cc(-c4ccc[nH]4)n3[B-](F)(F)[N+]2=C1C,ClCCl
648.0,CC[B-]1(CC)n2c(C)c(/C=C/c3c(C)c4n(c3C)[B-](CC)(CC)[N+]3=C(C)C=C(C)C3=C4c3ccccc3)c(C)c2C(c2ccccc2)=C2C(C)=CC(C)=[N+]21,ClCCl
597.0,CCCSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(SCCC)n3[B-]2(F)F)C=C1,CCCCCC
,Cc1sc(-c2ccc(O)c(C=Nc3ccc(-c4c5ccccc5nc5ccccc45)cc3)c2)cc1C1=C(c2cc(C#N)n(C)c2C)C(F)(F)C(F)(F)C1(F)F,CC#N
,CCc1cc(O)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,CCO
,CCCCCCCCCC[C@]1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc5cc(C(=O)[O-])ccc5c4C3(C)C)=C2O)=[N+](C)c2cc3c(cc21)-c1ccccc1C3(CCCCCCCC)CCCCCCCC,ClCCl
,O=c1oc2ccccc2c2cccc(-c3cccs3)c12,CC#N
433.0,c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO
520.0,CN(C)c1ccc(/C=C/c2nc3cnccn3c2NC2CCCCC2)cc1,CS(C)=O
583.0,CCC1=C(C)C2=C(C)c3cc(SC#N)c(NCc4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1C,CO
487.0,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C1CCOC1
,CCCCCCOC1=CC(=C2c3c(C)c(C=O)c(C)n3[B-](F)(F)n3c(C)c(C=O)c(C)c32)C=CC1=[O+]CCCCCC,ClCCl
,CC(=O)c1ccc(O)c(C(c2ccccc2)c2ccccc2)c1O,CO
495.5,Oc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1
,O=[N+]([O-])c1cccc(N2C(C(c3ccccc3)c3ccccc3)=Nc3cc([N+](=O)[O-])ccc3C2=C(c2ccccc2)c2ccccc2)c1,ClCCl
,CCCCCCCCn1nc2c(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc(-c3cc4c(s3)C(CCCCCCCC)(CCCCCCCC)c3cc(/C=C(\C#N)C(=O)O)sc3-4)c2n1,ClCCl
542.0,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O
376.0,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N
721.0,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl
391.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N
,CC1=C(C#Cc2ccccc2)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C#Cc1ccccc1)c5C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,CS(C)=O
,CN(C)c1ccc(C#Cc2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(C#Cc4ccc(N(C)C)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl
442.0,COc1ccc(-c2nc(=N)[nH]c(C#N)c2C#N)cc1OC,CCOC(C)=O
,O=C(O)CCC(O)=Nc1ccccc1-c1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4N=C(O)CCC(=O)O)c4ccc1[nH]4)C=C3)C=C2,ClCCl
524.0,CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,CCO
,CC(C)=CCc1c(O)c(C(=O)CC(C)(C)O)c2oc3cccc(O)c3c(=O)c2c1O,CO
,CCOC(=O)C1=[NH+]c2ccc(C)cc2C1=Cc1ccccc1Cl,O=S(=O)(O)O
,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCNCc1ccccc1O,CCOC(C)=O
628.0,Cc1cc(C)c(C2=C3C=c4c([nH]c5ccc(C(C)(C)C)cc45)=[N+]3[B-](F)(F)n3c2cc2c4cc(C(C)(C)C)ccc4[nH]c23)c(C)c1,C1CCCCC1
,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,Clc1ccccc1Cl
,COc1cccc2c1C(=O)c1c(cc(C)c(CO)c1O)C2=O,CO
544.0,COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl
551.0,C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,C1CCOC1
489.0,CCCCOc1c(Br)cc2cc(Br)c(OCCCC)c3c4c(OCCCC)c(Br)cc5cc(Br)c(OCCCC)c(c1c23)c54,ClCCl
608.0,C[N+](C)=C1C=CC(=CC=C2C=CN(CCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CC(C)=O
,COc1cccc(-c2c3nc(c(-c4cccc(OC)c4)c4ccc([nH]4)c(-c4cccc(OC)c4)c4nc(c(-c5cccc(OC)c5)c5ccc2[nH]5)C=C4)C=C3)c1,c1ccccc1
,O=C(O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CC(=O)N(C)C
608.0,F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccc[nH]3)=[N+]21,CO
,CCCCCCN1C(=O)c2c(-c3ccc(C=C(C#N)C(=O)O)s3)sc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)c2C1=O,C1CCOC1
420.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)cc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,Cc1ccccc1
531.0,CCc1ccc2n1[B-](F)(F)n1c(CC)ccc1C2=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,C1CCCCC1
433.0,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl
,O=C1C(O)=CC(=O)c2c1ccc1ccccc21,ClCCl
,Cc1ccc2c(c1O)C(=O)c1cccc(O)c1C2=O,CO
523.0,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O
590.0,CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CN(C)C=O
,CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CO
471.0,CC1(C)c2ccccc2N(c2cc3c4ccccc4n4c5ccccc5c(c2)c34)c2ccccc21,C1CCOC1
,CCCCCCCCCCCCOc1ccc(/C=C\c2ccc(C(c3ccc(/C=C\c4ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)(c3ccc(/C=C/c4ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)c3ccc(/C=C/c4ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc2)cc1OCCCCCCCCCCCC,ClC(Cl)Cl
292.0,N#Cc1ccc(C[C@H](N)C(=O)O)cc1,C1CCOC1
466.0,Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,ClCCl
,O=C1C=CC([N+](=O)[O-])=C/C1=C\C1=C2C(=CN(Cc3ccccc3)c3ccccc32)CCC1,ClC(Cl)Cl
,N#C/C(=C\c1cc2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1)C(=O)O,ClC(Cl)Cl
365.0,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,CO
,CCCCCCOc1ccc(-c2cc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc4c3n2-c2ccccc2S4)cc1,ClCCl
571.0,CCCN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,CC(C)O
,CCOC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OCC)cn3[B-](F)(F)[N+]2=C1,ClCCl
468.0,N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,CS(C)=O
555.0,CCN(CC)c1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3[nH]c2c1,O
500.0,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl
721.0,N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N,ClC(Cl)Cl
,O=C1C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl
389.0,c1ccc(-n2c3ccccc3c3cc(-c4ccn5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nc5c4)ccc32)cc1,C1CCOC1
,FC(F)(F)c1c2nc(c(C(F)(F)F)c3[nH]c(c(Br)c3Br)c(C(F)(F)F)c3nc(c(C(F)(F)F)c4[nH]c1c(Br)c4Br)C(Br)=C3Br)C(Br)=C2Br,ClC(Cl)Cl
,COC(=O)/C=C/Cc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,CC1=CC(C)=[N+]2C1C(c1ccc(O)c(O)c1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl
,Cc1oc2c(C(c3ccccc3)c3ccccc3)c(O)cc(O)c2c(=O)c1-c1ccccc1,CO
500.0,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO
,OC(=Nn1c(O)nnc1Cc1ccccc1)c1ccc(Cl)cc1Cl,CCO
420.0,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC
518.0,COc1ccc([Si](C)(C)[Si](C)(C)c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,Cc1ccccc1
431.9599914550781,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(C)cc3[nH]2)n1,ClC(Cl)Cl
394.0,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N
,Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(I)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CCO
,CCCCn1c2ccccc2c2cc(C3=CC(c4ccccc4)=[N+]4C3=Nc3c(-c5ccc6c7ccccc7n(CCCC)c6c5)cc(-c5ccccc5)n3[B-]4(F)F)ccc21,C1CCOC1
,CCCCCC/C1=C2\C=CC(=N2)[C@@H](C(C)(C)CC(=O)OC)c2ccc([nH]2)/C(CCCCCC)=C2/C=CC(=N2)[C@@H](C(C)(C)CC(=O)OC)c2ccc1[nH]2,ClCCl
,CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1-c1ccccc1,ClCCl
,CCOC(=O)c1ccc(-c2c3nc(c(C#Cc4ccc(C(C)=O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)OCC)cc4)c4nc(c(C#Cc5ccc(C(C)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl
,CC(C)(C)OC(O)=NC(Cc1ccc2oc(-c3ccccn3)nc2c1)C(=O)O,CC1CCCCC1
717.0,CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl
562.0,CC1=c2ccc(=C3C=CC=[S+]3)n2[B-](F)(F)n2c(C)cc(C)c21,CO
,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)oc4c3)cc21,CCO
453.0,O=c1c(CCc2ccccc2)coc2cc(O)ccc12,O
599.0,C1=c2ccc3c4c(ccc3c2=[O+][B-]2(c3ccccc3Oc3ccccc32)N1c1ccccc1)=CN(c1ccccc1)[B-]1([O+]=4)c2ccccc2Oc2ccccc21,ClCCl
609.0,Cc1c(-c2cccs2)c(C)n2c1C(=C1C=CC(=[O+]S(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C=C1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO
,CSC(=S)C(SC)=C1c2ccccc2Oc2ccccc21,ClC(Cl)(Cl)Cl
552.0,CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O
,CC(C)=CCC/C(C)=C/COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,CO
415.3,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1
754.0,COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl
472.0,Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2[P+](c2ccccc2)(c2ccccc2)O[B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1
666.0,CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO
587.0,CCCCCCCCC(=O)c1ccc2cc3cc(N(C)C)ccc3cc2c1,CCO
,CSc1nc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2c(O)nc(SC)nc2O)c(O)n1,CCO
436.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CO
,COc1nc(=O)n(COC(CO)CN2C(=O)c3ccccc3C2=O)cc1Cc1ccccc1,CCO
430.8999938964844,COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(Cl)cc3[nH]2)n1,ClC(Cl)Cl
414.0,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1
518.0,Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N
399.0,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,CCCCCC
,COc1ccc(Cc2cc(Cc3cc(C=O)c(O)cc3OC)c(O)cc2OC)c(O)c1,CO
,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=O)cc-3oc2c1,O
376.0,CC(C)(C)c1ccc2c3ccccc3c3cncnc3c2c1,ClCCl
,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C(C)O,ClCCl
520.0,CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO
443.0,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,CCCCCC
500.0,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClC(Cl)Cl
,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClC(Cl)Cl
,COc1ccc(N2C(=C/C=C3/C=C(N=Nc4ccccc4)C=CC3=O)C=Cc3c2ccc2ccccc32)cc1,CCO
,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(/C=C/c1ccc(C(=O)OC)cc1)=C4C)c(/C=C/c1ccc(C(=O)OC)cc1)c3C,ClCCl
,COC(=O)C(OC)=C1c2ccccc2N(C)c2ccccc21,CC#N
,CN(C)[C]1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,CC(C)O
,CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(Br)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl
404.0,OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O
546.0,CCC1=C(C)C2=C(c3ccc(-c4ccc(C)cn4)nc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl
,CCCn1c2ccccc2c(=O)c2ccccc21,CO
402.0,Cc1cc(=O)c2ccc(N)cc2o1,CS(C)=O
489.0,C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl
,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCO[C@@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl
430.0,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O
536.0,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl
738.0,C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCC5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO
,O=c1c(-c2ccccc2)coc2c(Cc3ccccc3)c(O)cc(O)c12,CO
,COc1cc2c(c(OC)c1OC)C(=O)c1c(cc(C)c(O)c1O)C2=O,C1COCCO1
525.0,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N
644.0,CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,CO
,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,CO
,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCC
,CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO
,COC(=O)c1c2nc(c(C(F)(F)F)c3ccc([nH]3)c(C(F)(F)F)c3nc(c(C(=O)OC)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,COc1cc(O)c2c(c1O)C(=O)c1cc(C)ncc1C2=O,CCO
382.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC
