smiles,peakwavs_max,peakwavs_max
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,344.0,
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5ccc(-c6cnc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)cc2)cc1,425.0,
CC(C)(C)c1cc(/C=C/C=C2/N(CCC[SH](=O)([O-])O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)[o+]c2cc(N(Cc3cccc(S(=O)(=O)[O-])c3)Cc3cccc(S(=O)(=O)[O-])c3)ccc12,685.0,
Cn1nc(-c2nc3ccccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,317.0,
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,369.0,
COC(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,359.0,
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,511.0,
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(CN)CN)c4ccccc4)ccc32)cc1,444.0,
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,609.0,
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,509.0,
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,512.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,393.0,
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,394.0,
CC1=C(S(=O)(=O)[O-])C(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(S(=O)(=O)[O-])c(C)n1[B-]2(F)F,498.0,
O=Cc1ccc(-c2cccs2)s1,350.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,369.0,
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,350.0,
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,524.0,
CC1=C(C)C(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)c(C)c(C)n1[B-]2(F)F,520.0,
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,461.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,396.0,
CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,402.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,604.0,
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,565.0,
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,517.0,
COc1cc2c(c(OC)c1OC)c1cccc3c[n+](Cc4ccccc4)c2n31,399.0,
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(CN)cc1,390.0,
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,333.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCCOCCOCCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,498.0,
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,590.0,
CCCCCCc1cc(-c2cc[n+](C(=O)O)cc2)sc1-c1ccc2c(c1)Sc1ccccc1N2CCCCCC,506.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,594.0,
COCCOCCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,598.0,
CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C=C(\CN)C(=O)O)ccc21,462.0,
CC(=O)c1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,345.0,
CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,552.0,
CN(C)c1cccc2c1C(=O)c1ccccc1-2,433.0,
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(CCc3c4ccccc4cc4ccccc34)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,671.0,
CC(C)(C)NC(=O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,392.0,
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,445.0,
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,613.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,481.0,
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,623.0,
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc([B-](F)(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,411.0,
CCCCCCn1c2ccccc2c2cc(/C=C(/CN)c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,488.0,
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(CN)CN)c(=O)oc2c1,455.0,
c1csc(-c2cccs2)c1,304.0,
CCCCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],502.0,
CCCCCCCCCCN1C(=O)c2cccc3c(/N=N/c4ccc(NC(C)=O)cc4)ccc(c23)C1=O,430.0,
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,308.0,
CCc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,503.0,
Cc1cc(/C=C/c2cc(Cl)cc(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,352.0,
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,554.0,
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,390.0,
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,555.0,
CC(=O)Nc1ccc(SC2=C(/C=C/C3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\C=C2\N(Cc3ccccc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)cc1,798.0,
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,290.0,
Cc1ccc(CCc2ccc3ccc4cccc5ccc2c3c45)cc1,365.0,
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,364.0,
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,420.0,
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,401.0,
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,457.0,
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,323.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2cc3c(cc2[o+]1)N(CCCS(=O)(=O)[O-])C(C)(C)C=C3CS(=O)(=O)O,653.0,
Fc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(F)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,698.0,
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccncc4)s3)ccc21,378.0,
CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,402.0,
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,755.0,
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,398.0,
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,358.0,
Fc1ccc(C2=NC(c3ccccc3)C(N(c3ccccc3)c3ccccc3)S2)cc1,363.0,
CCCCCCc1sc(CCCCCC)c2c3ccsc3c3sccc3c12,383.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCC[SH](=O)([O-])O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCC(=O)O)c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-])cc2[o+]1,636.0,
C=C(C)C(=O)OCCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,521.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,493.0,
CCCCCCCCc1ccc(-n2c3c4ccccc4nnc3c3c2c2nnc4ccccc4c2n3-c2ccc(CCCCCCCC)cc2)cc1,316.0,
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,333.0,
CN1c2ccc(Cl)cc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,306.0,
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,443.0,
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,474.0,
NCC(=Cc1cccc(N(c2ccccc2)c2ccccc2)c1)C(=O)O,395.0,
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,425.0,
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,316.0,
COc1ccc2nc(N)sc2c1,305.0,
CCCCn1c2ccccc2c2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/CN)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,496.0,
CC1=[N+]2C(=C(c3ccc(O)c(Cl)c3)c3ccc(C)n3[B-]2(F)F)C=C1,513.0,
CC1=CC(C)=[N+]2C1=C(c1c(Cl)cncc1Cl)c1c(C)cc(C)n1[B-]2(F)F,512.0,
COc1ccc(-n2nc(CN)c(N3CCN(c4ccccn4)CC3)n2)cc1,321.0,
CN1C(=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,640.0,
CCC1(CC)c2ccccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,404.0,
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,575.0,
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,348.0,
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,365.0,
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,532.0,
CCCCCCc1ccsc1-c1ccc(-c2sc(C(=O)O)cc2CCCCCC)s1,352.0,
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,368.0,
NCc1cccc(N)c1,321.0,
Cc1ccc(C2=C3C=CC(n4c5ccccc5c5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3-n2c3ccccc3c3ccccc32)cc1,564.0,
CCOC(=O)c1c(NCCBr)sc(/N=N/c2ccc(CN)cc2)c1-c1ccccc1,480.0,
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,638.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(-c5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,510.0,
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,328.0,
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=Cc1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,533.0,
CC1=[N+]2C(=C(c3ccc(C(=O)O)s3)c3ccc(C)n3[B-]2(F)F)C=C1,520.0,
CCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,429.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,343.0,
O=[N+]([O-])c1ccc2nc(N=Nc3cccc(Cl)c3)sc2c1,343.0,
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,365.0,
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,376.0,
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1O,500.0,
NCC1=C(c2ccc(-c3cccs3)s2)CC1,364.0,
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,368.0,
COC(=O)C1=CCCCC1C1=C(C)C2=Cc3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,517.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,387.0,
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,561.0,
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,336.0,
CCCCCCc1ccc(-c2ccc(C=CC3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(C=Cc6ccc(-c7ccc(CCCCCC)s7)s6)n5[B-]4(F)F)C(C)=C3)s2)s1,714.0,
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,337.0,
CN(C)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,605.0,
C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,366.0,
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(CN)c4c3-c3ccccc3CC4)cc2)cc1,348.0,
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,332.0,
CCCCCC(=O)N(C(=O)CCCCC)c1ccc(CCc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(CCc7ccc(N(C(=O)CCCCC)C(=O)CCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1,740.0,
CN1CC2CCCN2c2cc3c(cc21)C(c1ccccc1C(=O)O)=c1cc2c4c(c1O3)CCC[N+]=4CCC2,586.0,
CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)c2ccc(-c3ccc(/C=C(\CN)C(=O)O)cc3)cc21,537.0,
CC1=CC(c2ccc(C(F)(F)F)cc2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3ccc(C(F)(F)F)cc3)n1[B-]2(F)F,555.0,
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=Cc1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,527.0,
CCOC(=O)CCCC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(C)n3[B-]2(F)F)C=C1,514.0,
CC1=C(C=Nc2ccc(N)cc2)C(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,522.0,
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,533.0,
CCCCCC1=C2C(C)=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(/C=C(/CN)C(=O)O)c(C)c21,552.0,
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,332.0,
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(OC)c1OC,430.0,
CSc1cccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)c1,434.0,
CCN1C(=CC=Cc2oc3ccccc3[n+]2CC)Oc2ccccc21,488.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
O=c1c2cc(F)c(N3CCOCC3)cc2sc2cc(N3CCOCC3)c(F)cc12,361.0,
COc1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(OC)s5)cc4)c([N+](=O)[O-])c3[N+](=O)[O-])cc2)s1,488.0,
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,388.0,
COc1ccc(N2c3ccccc3Oc3cc(/C=C(\CN)C(=O)O)ccc32)cc1,458.0,
CCN1c2ccccc2Sc2cc(/C=C(\CN)c3ccccc3)ccc21,411.0,
O=C1OC(c2ccccc2)=NC1=Cc1ccc(C=Cc2nc3ccccc3[nH]2)cc1,424.0,
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,383.0,
CCCCCCCCOc1cc(C)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(C)c1,504.0,
CCC(=O)NC1=CC(=O)C(=O)c2ccccc21,267.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,508.0,
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,463.0,
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,734.0,
F[B-]1(F)N2C(=[NH+]Cc3ccccc3)C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,579.0,
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)sc(=O)n2CC(=O)O)SC1=S,538.0,
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,400.0,
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,495.0,
COC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,393.0,
CCN(CC)c1cc2sc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,393.0,
CCN(CC)c1ccc(N=Nc2ncc(C=Cc3sc4ccccc4[n+]3CC)s2)cc1,690.0,
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,398.0,
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)s2)cc1,362.0,
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,447.0,
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,369.0,
CC(C)(C)CCc1cc2c(CCC(C)(C)C)c(CCC(C)(C)C)c3cc(CCC(C)(C)C)cc4c(CCC(C)(C)C)c(CCC(C)(C)C)c(c1)c2c34,383.0,
Cc1ccc(S(=O)(=O)Nc2cc(-c3ccc(N(C)C)cc3)sc2/C=C/c2ccccc2)cc1,415.0,
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,312.0,
F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Br)cc2)=C2C=CC(Cl)=[N+]21,512.0,
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,406.0,
Cc1ccc(-c2nc3cc4c(cc3[nH]2)-c2ccccc2C4C)cc1,357.0,
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,333.0,
CCCCC(CC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(-c6ccc(-c7ccc(-c8ccc(/C=c9/sc(=C(CN)CN)[nH]c9=O)s8)c8nc(-c9ccccc9)c(-c9ccccc9)nc78)s6)cc(c4c52)n3CC(CC)CCCC)cc1,516.0,
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,372.0,
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,341.0,
