smiles,peakwavs_max,peakwavs_max
CCOC(=O)c1ccc(N(C)C)cc1,309.6,
CCOC(=O)c1ccc(N)cc1,285.0,
CCOC(=O)c1ccc(N)cc1,270.0,
Nc1ccc([O-])c(C(=O)O)c1,331.0,
CCOC(=O)c1cccc(N(C)C)c1,341.0,
CCOC(=O)c1cccc(N(C)C)c1,335.0,
CCOC(=O)c1cccc(N)c1,323.0,
CCOC(=O)c1cccc(N)c1,315.0,
CCOC(=O)c1ccccc1C(=O)OCC,225.0,
O=[N+]([O-])c1ccc(O)c(O)c1,349.0,
O=[N+]([O-])c1ccc(O)c(O)c1,346.0,
O=[N+]([O-])c1ccc(O)c(O)c1,423.0,
O=[N+]([O-])c1ccc(O)cc1,309.0,
O=[N+]([O-])c1ccc(O)cc1,401.0,
COC(=O)C(C#N)=CNc1cccc(F)c1,324.0,
CC(O)=Nc1ccc(O)cc1,293.0,
CC(O)=Nc1ccc(O)cc1,290.0,
CC(O)=Nc1ccc(O)cc1,290.0,
CC(O)=Nc1ccc(O)cc1,290.0,
CC(O)=Nc1ccc(O)cc1,293.0,
O=[N+]([O-])c1cccc(O)c1,329.0,
O=[N+]([O-])c1cccc(O)c1,328.0,
O=[N+]([O-])c1ccccc1,258.0,
CCOC(O)C(=O)c1ccccc1,413.0,
CN(C)c1ccc(C=O)cc1,352.0,
CN(C)c1ccc(N(C)C)cc1,326.0,
O=[N+]([O-])c1ccccc1O,338.0,
O=[N+]([O-])c1ccccc1O,411.0,
CCN(CC)c1ccc(/C=C/C(=O)O)cc1,469.0,
c1ccccc1,254.8000030517578,
c1ccccc1,652.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,393.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,392.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,390.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,375.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,365.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,364.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,392.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,350.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,353.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,354.0,
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,394.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,350.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,350.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,350.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,352.0,
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,351.0,
Nc1ccccc1C(=O)O,334.0,
Nc1ccccc1C(=O)O,334.0,
Nc1ccccc1C(=O)O,342.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,393.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,390.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,391.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,378.0,
CCN(CC)c1ccc(C(=O)NC(C)C)cc1,307.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,367.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,364.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,393.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,350.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,354.0,
CCN(CC)c1ccc(C=CC(=O)O)cc1,364.0,
CCN(CC)c1ccc(C=CC(=O)O)cc1,367.0,
CCN(CC)c1ccc(C=C[N+]([O])=O)cc1,458.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,394.0,
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,354.0,
Fc1c(F)c(F)c(F)c(F)c1F,230.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,348.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,348.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,348.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,349.0,
C/C=C/c1cc(OC)cc(OC)c1,296.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,349.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,348.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,352.0,
C/C=C/c1ccc(OC)c(OC)c1,308.0,
C/C=C/c1ccc(OC)cc1,305.0,
C/C=C/c1cccc(OC)c1,293.0,
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,350.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,393.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,393.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,391.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,389.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,378.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,364.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,392.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,350.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,354.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,357.0,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,396.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,350.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,350.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,350.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,349.0,
CCN(CC)c1ccc(OC)c(C=O)c1,412.0,
CCN(CC)c1ccc(OC)c(C=O)c1,418.0,
CCN(CC)c1ccc(OC)c(C=O)c1,400.0,
CCN(CC)c1ccc(OC)c(C=O)c1,406.0,
CCN(CC)c1ccc(OC)c(C=O)c1,420.0,
CCN(CC)c1ccc(OC)c(C=O)c1,424.0,
CCN(CC)c1ccc(OC)c(C=O)c1,411.0,
CCN(CC)c1ccc(OC)c(C=O)c1,415.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,390.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,363.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,363.0,
COc1ccc(O)cc1C=O,355.0,
COc1ccc(O)cc1C=O,349.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,362.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,392.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,351.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,353.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,354.0,
COc1ccc(OC)c(C(=O)O)c1,314.0,
COc1ccc(OC)c(C(C)=O)c1,334.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,391.0,
COc1ccc(OC)c(C=O)c1,349.0,
COc1ccc(OC)c(C=O)c1,348.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
COCCOc1ccc(OCCOC)c(C=O)c1,350.0,
COc1ccc(OC)c(C=O)c1,352.0,
COc1ccc(OC)c(C=O)c1,352.0,
COCCOc1ccc(OCCOC)c(C=O)c1,353.0,
COCCOc1ccc(OCCOC)c(C=O)c1,349.0,
COc1ccc(OC)c(C=O)c1,349.0,
COc1ccc(OC)c(C=O)c1,349.0,
COc1ccc(OC)c(C=O)c1,352.0,
COc1ccc(OC)c(C=O)c1,352.0,
COc1ccc(OC)c(C=O)c1,351.0,
COc1ccc(OC)c(C=O)c1,353.0,
COc1ccc(OC)c(C=O)c1,352.0,
COc1ccc(OC)c(C=O)c1,356.0,
COc1ccc(OC)cc1,286.0,
CONc1c([N+](=O)[O-])cc(C(=O)OC(C)C)cc1[N+](=O)[O-],391.0,
O=C(Cl)Cc1ccccc1F,357.0,
Fc1ccccc1,348.0,
COc1ccc([O-])c(C(=O)O)c1,307.0,
COc1ccc([O-])c(C(=O)O)c1,319.0,
Ic1ccccc1,228.0,
CO[Si](CCCSC(=O)CSc1ccccc1)(OC)OC,249.0,
CO[Si](CCCSC(=O)c1ccccc1)(OC)OC,272.0,
CO[Si](CCCSC(=O)c1ccccc1C)(OC)OC,280.0,
CO[Si](CCCSC(=O)c1ccccc1Cl)(OC)OC,274.0,
CO[Si](CCCSC(=O)c1ccccc1N)(OC)OC,348.0,
CO[Si](CCCSC(=O)c1ccccc1O)(OC)OC,309.0,
CO[Si](CCCSC(=O)c1ccccc1S)(OC)OC,315.0,
CO[Si](CCCSC(=O)c1ccccc1[N+](=O)[O-])(OC)OC,265.0,
Cc1ccc(O)cc1,276.0,
OB(O)c1ccccc1,227.0,
Cc1ccc(S(N)(=O)=O)cc1,225.0,
CN(C)c1cccc(C#N)c1,341.0,
CN(C)c1cccc(C#N)c1,330.0,
Cc1ccc([O-])c(C(=O)O)c1,321.0,
Cc1ccc([O-])c(C(=O)O)c1,305.0,
CN(C)c1ccccc1C=O,415.0,
CN(C)c1ccccc1C=O,415.0,
O=C(O)Cc1ccccc1F,357.0,
C=Cc1cc(OC)cc(OC)c1,299.0,
COc1cc(/C=C/C(=O)O)ccc1O,287.0,
COc1cc(/C=C/CO)ccc1O,295.0,
C=Cc1ccc(OC)c(OC)c1,309.0,
C=Cc1ccc(OC)cc1,302.0,
O=C(O)c1cc(O)c(O)c(O)c1,258.0,
C=Cc1cccc(OC)c1,295.0,
Cc1cc(C)c(C)c(C)c1C,271.0,
Cc1cc(C)c(C)cc1C,278.0,
Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,211.0,
CC(=O)C(=O)c1ccccc1,450.0,
O=C(O)c1ccc(C(=O)O)cc1,240.0,
COc1cc(C(=O)O)cc(OC)c1O,260.0,
COc1cc(C(=O)O)ccc1O,287.0,
COc1cc(C(=O)O)ccc1O,290.0,
COc1cc(C(=O)O)ccc1O,290.0,
COc1cc(C(=O)O)ccc1O,291.0,
COc1cc(C(=O)O)ccc1O,292.0,
COc1cc(C(=O)O)ccc1O,292.0,
COc1cc(C(=O)O)ccc1O,291.0,
COc1cc(C(=O)O)ccc1O,294.0,
COc1cc(C(=O)O)ccc1O,284.0,
Cc1cccc(C)c1,262.5,
Cc1cccc(C)c1,288.0,
O=C(O)c1ccccc1,227.0,
O=C(O)c1ccccc1,266.0,
COc1cc(C=O)ccc1O,222.0,
Oc1ccc(Br)cc1O,287.0,
O=C(O)c1ccccc1O,295.0,
O=C(O)c1ccccc1[O-],297.0,
O=C(O)c1ccccc1[O-],296.0,
O=C([O-])c1ccccc1,634.0,
Cc1ccccc1,258.9,
Cc1ccccc1,336.0,
Cc1ccccc1C,260.5,
Oc1cccc(O)c1O,354.0,
Oc1ccccc1,268.4,
CC(=O)c1ccc(N)cc1,435.0,
CC(=O)c1ccc(O)c(O)c1,303.0,
CC(=O)c1ccc(O)c(O)c1O,291.0,
O=S(=O)(O)Cc1ccccc1,574.0,
CC(=O)c1cccc(O)c1,218.0,
CC(=O)c1ccccc1,241.0,
Oc1ccccc1O,278.0,
COc1ccccc1,422.0,
CCN(CC)c1cccc(C=O)c1,380.0,
CCN(CC)c1cccc(C=O)c1,382.0,
CCN(CC)c1cccc(C=O)c1,367.0,
CCN(CC)c1cccc(C=O)c1,376.0,
CCN(CC)c1cccc(C=O)c1,382.0,
CCN(CC)c1cccc(C=O)c1,384.0,
CCN(CC)c1cccc(C=O)c1,380.0,
CCN(CC)c1cccc(C=O)c1,382.0,
Cc1cc(C)c(S)c(C)c1,480.0,
Cc1cc(C)cc(C)c1,263.5,
Cc1cc(C)cc(C)c1,294.0,
COc1ccccc1C=O,378.0,
CCN(CCO)c1ccc(C(C#N)=C(C#N)C#N)cc1,601.0,
N#CC(C#N)=C(C#N)c1ccc(O)c(O)c1,422.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,391.0,
CNC(C)Cc1ccc(I)cc1,485.6000061035156,
CNC(C)Cc1ccccc1Cl,483.3999938964844,
Clc1ccccc1,265.0,
N#CC(C#N)=CNc1cccc(F)c1,319.0,
CNc1ccc(/C=C/C#N)cc1,340.0,
CNc1ccc(/C=C/C#N)cc1,355.0,
CNc1ccc(/C=C/C#N)cc1,350.0,
CNc1ccc(/C=C/C#N)cc1,350.0,
CNc1ccc(/C=C/C#N)cc1,361.0,
CNc1ccc(/C=C/C#N)cc1,337.0,
CNc1ccc(/C=C/C#N)cc1,359.0,
CNc1ccc(/C=C/C#N)cc1,356.0,
CNc1ccc(/C=C/C#N)cc1,346.0,
CNc1ccc(/C=C/C#N)cc1,343.0,
CNc1ccc(/C=C/C(=O)OC)cc1,347.0,
CNc1ccc(O)cc1,388.0,
N#CC(C#N)=Cc1ccc([N+](=O)[O-])cc1,310.0,
CNc1ccccc1,260.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,385.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,385.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,390.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,375.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,375.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,390.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,387.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,387.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,390.0,
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,370.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],334.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],352.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],348.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],352.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],352.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],330.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],348.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],347.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],358.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],350.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],363.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],347.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],350.0,
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],352.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,394.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,385.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,393.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,388.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,392.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,390.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,391.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,394.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,392.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,397.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,395.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,394.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,397.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,399.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,387.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,403.0,
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,396.0,
O=CC#Cc1ccccc1,277.0,
O=COCc1ccccc1[N+](=O)[O-],260.0,
O=Cc1cc(Br)ccc1O,313.0,
Nc1ccccc1,285.5,
Nc1ccccc1,243.0,
N#Cc1cc(C#N)c(C#N)cc1C#N,316.0,
N#Cc1cc(N)cc(C#N)c1,340.0,
N#Cc1cc(N)cc(C#N)c1,325.0,
N#Cc1cc(N)cc(C#N)c1,346.0,
N#Cc1cc(N)cc(C#N)c1,330.0,
Nc1ccccc1/C=C/C(F)(F)F,347.0,
Nc1ccccc1C(=O)CC(N)C(=O)O,363.0,
Nc1ccccc1C(=O)O,338.0,
Nc1ccccc1C(=O)O,338.0,
Nc1ccccc1C(=O)O,336.0,
O=Cc1cc(O)c(C=O)cc1O,414.0,
Nc1ccccc1C(=O)O,336.0,
O=Cc1cc(O)c(C=O)cc1O,414.0,
O=Cc1cc(O)c(C=O)cc1O,413.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,353.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,362.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,359.0,
CC(C)(C)c1ccc(O)c(O)c1,282.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,363.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,363.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,365.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,363.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,364.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,360.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,363.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,362.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,362.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,373.0,
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,363.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,348.0,
O=Cc1cc(O)ccc1O,366.0,
Nc1ccccc1C(=O)O,320.0,
O=Cc1cc(O)ccc1O,362.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,353.0,
O=Cc1cc(O)ccc1O,367.0,
O=Cc1cc(O)ccc1O,367.0,
Nc1ccccc1C(=O)O,340.0,
CCOC(=O)C(C#N)=CNc1cccc(F)c1,321.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,350.0,
O=Cc1cc(O)ccc1O,366.0,
O=Cc1cc(O)ccc1O,362.0,
O=Cc1cc(O)ccc1O,363.0,
COCCOc1cc(C=O)c(OCCOC)cc1C=O,393.0,
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,320.0,
CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,325.0,
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,290.0,
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,309.0,
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,312.0,
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,320.0,
CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,308.0,
CCCCC(CC)COC(=O)/C=C\c1c(OC)ccc(OC)c1OC,313.0,
CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,329.0,
CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,303.0,
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,298.0,
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,305.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,358.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,358.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,356.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,364.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,356.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,355.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,358.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,357.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,362.0,
CN(C)c1ccc(/C=C/C(=O)O)cc1,323.0,
