smiles,peakwavs_max,peakwavs_max
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,396.0,
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,393.0,
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,399.0,
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3cccc(-c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,340.0,
C(=C/C=C/c1ccccc1)\C=C\c1ccccc1,353.3,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,390.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,390.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,385.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,385.0,
C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,419.0,
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,415.0,
C(=C/c1cc[n+]2ccc(/C=C/c3ccsc3)cc2c1)\c1ccsc1,432.0,
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,388.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,406.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,414.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,410.5,
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,371.0,
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,371.0,
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,387.0,
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,387.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,381.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,381.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,373.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,393.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,384.0,
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,398.0,
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,394.0,
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,392.0,
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,401.0,
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,400.0,
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,324.0,
C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,429.0,
C(=C1c2ccccc2CCc2ccccc21)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,330.0,
C(=C=C1C=CC(=P(CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc21)=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,420.0,
C(=C=C1C=CC(=P(CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc21)=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,427.0,
C(=C=C1C=CC(=P(CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc21)=C1C=CC(=[N+](c2ccccc2)c2ccccc2)C=C1,437.0,
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,370.0,
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1,352.0,
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,352.0,
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,320.0,
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,325.0,
C/N=C1/C=CC2=C(c3cc(C(=O)O)ccc3C(=O)O)c3ccc(NC)cc3C(C)(C)C2=C1,582.0,
C1=C2B(Nc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc31)c1cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc1C(c1ccccc1)=C2c1ccccc1,402.0,
C1=CC2=CC=C3C=CC(c4oc5cccc6[n+]5c4-c4ccccc4-6)=C4C=CC(=C1)C2C34,485.0,
C1=CN2C[n+]3cccc(OCc4ccccc4)c3N=C2C(OCc2ccccc2)=C1,450.0,
C1=CNNC1,352.0,
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,661.0,
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,426.0,
C1=Nc2ccccc2C2=c3c(ccc4ccccc34)=[O+][B-](c3ccccc3)(c3ccccc3)N12,451.0,
C1CC2CC3CCC(N3)C3CCC(CC4CCC(CC1N2)N4)N3,656.0,
C=C(C)C(=O)OCCc1ccc2c(-c3ccccc3OC)n3c(c2c1)C=C1c2cc(CCOC(C)=O)ccc2C(c2ccccc2OC)=[N+]1[B-]3(F)F,625.0,
C=CC(=CC)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nn(CCCCCC)nc34)o2)cc1,460.0,
C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,428.0,
C=CCN1c2ccccc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,304.0,
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,405.0,
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,396.0,
C=CCO[B-]1(OCC=C)n2c(C)cc(C)c2C(c2ccccc2)=C2C(C)=CC(C)=[N+]21,503.0,
C=CCO[B-]1(OCC=C)n2c(C)cc(C)c2C(c2ccccc2)=C2C(C)=CC(C)=[N+]21,505.0,
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C=C,408.0,
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)C(C)=C6CC)c(C)c5C(=O)C4)[C@@H](CCC(=O)OC)[C@@H]3C,667.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,342.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,338.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,343.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,345.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,344.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,344.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,342.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,341.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,343.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,346.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,346.0,
CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,359.0,
CC#C[B-]1(C#CC)N2C3=C(C4=CC(=[I+])C(CC)=[N+]4[B-](C#CC)(C#CC)N3c3ccccc32)c2cc(I)c(CC)n21,594.0,
CC(=C(C#Cc1ccccc1)C#Cc1ccccc1)c1ccc(C(C)=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,360.0,
CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,433.0,
CC(=O)C(=C(C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7cccc2c73)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,534.0,
CC(=O)C(=O)c1ccccc1,450.0,
CC(=O)C1=C(O)CC2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,340.0,
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,392.0,
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,404.0,
CC(=O)N1CCN(CCCOc2ccc(C=CC(=O)c3nnn(-c4ccnc5cc(Cl)ccc45)c3C)cc2)CC1,238.0,
CC(=O)OCC1=C2C(C)=C(I)C(C)=[N+]2[B-](F)(F)n2c(C)c(I)c(C)c21,553.0,
CC(=O)OCC1=C2C(C)=C(I)C(C)=[N+]2[B-](F)(F)n2c(C)c(I)c(C)c21,554.0,
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1cccc(OCCOc2cc(NS(=O)(=O)c3ccc(-c4c5cc6c7c(c5[o+]c5c8c9c(cc45)CCCN9CCC8)CCCN7CCC6)c(S(=O)(=O)[O-])c3)ccc2N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)c1,589.0,
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(N=C(O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,506.5,
CC(=O)c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,358.0,
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,330.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,365.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,357.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,366.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,364.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,370.0,
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,408.0,
CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,428.0,
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1ccc([N+](=O)[O-])cc1,460.0,
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)C=C(C(C)(C)C)C1=O,482.0,
CC(C)(C)C1CCC(=CSC=Cc2ccc(C=CSC=C3CCC(C(C)(C)C)CC3)cc2)CC1,351.0,
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Oc5ccccc5)cc5c6c(cc(Oc7ccccc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,605.0,
CC(C)(C)N=C(O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,504.5,
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,502.0,
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,498.5,
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,428.0,
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,409.8,
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,412.8,
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,412.0,
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,410.0,
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,406.0,
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,406.0,
CC(C)(C)NC1=CC2=c3cc(NC(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(NC(C)(C)C)cc(c3c54)C3=CC(NC(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,646.0,
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,507.0,
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,503.0,
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,504.0,
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,509.0,
CC(C)(C)SC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,491.0,
CC(C)(C)SC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,488.0,
CC(C)(C)SC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,492.0,
CC(C)(C)SC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,499.0,
CC(C)(C)SC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,493.0,
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(O)nc2=O)=C(Br)[C@@H]1O[Si](C)(C)C(C)(C)C,255.0,
CC(C)(C)c1cc(-c2c3cc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4ccc(Br)cc4)c4nc(c(-c5ccc(Br)cc5)c5ccc2[nH]5)C=C4)N=C3)cc(C(C)(C)C)c1,726.0,
CC(C)(C)c1cc(-c2c3nc(cc4[nH]c(cc4/C=C/C(=O)O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(cc5[nH]c2cc5C=CC(=O)O)C(C=CC(=O)O)=C4)C(/C=C/C(=O)O)=C3)cc(C(C)(C)C)c1,450.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2cc3c4c(c2[o+]1)CCCN4CCC3,648.0,
CC(C)(C)c1cc(/C=C/C=C2\N(CCC[SH](=O)(O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2ccc(N(CCCS(=O)(=O)O)CCCS(=O)(=O)O)cc2[o+]1,636.0,
CC(C)(C)c1cc2c(-c3cccc4ccccc34)c(-c3cccc4ccccc34)c3cccc4c(-c5cccc6ccccc56)c(-c5cccc6ccccc56)c(c1)[n+]2c34,352.0,
CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3cc5sc(C=C(C#N)C(=O)O)cc5s3)cc1C4(C)C)C2(C)C,456.0,
CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)c5c3OCCO5)cc1C4(C)C)C2(C)C,491.0,
CC(C)(C)c1cc2ccc3ccc(-c4cc(-c5ccc6ccc7cc(C(C)(C)C)cc8ccc5c6c78)c5ccc6c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)c7ccc4c5c76)c4ccc(c1)c2c34,397.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,389.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,391.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,393.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,390.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,390.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,382.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,391.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,392.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,456.0,
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc4)nc23)cc1,362.0,
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,365.0,
CC(C)(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,373.0,
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,393.0,
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,400.0,
