smiles,peakwavs_max,peakwavs_max
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1,692.0,
CC(C)(C)OC(=O)N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1)C(=O)O,688.0,
CC(C)(C)[N+](=O)[O-],276.0,
CC(C)(C)[Si](C)(C)CCc1c2c(=O)c3ccccc3c2c(CC[Si](C)(C)C(C)(C)C)c2c(=O)c3ccccc3c12,526.0,
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(Br)[C@@H]1O[Si](C)(C)C(C)(C)C,255.0,
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(c2ccccc2)[C@@H]1O[Si](C)(C)C(C)(C)C,253.0,
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(CCc3c4ccccc4cc4ccccc34)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,671.0,
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(CCc3ncccn3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,656.0,
CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cccc2c5[n+]34)cc1,358.0,
CC(C)(C)c1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,339.0,
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(CN)C(=O)O)cc5)cc4)nc23)cc1,362.0,
CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C(C)(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(C)(C)C)cc2)=C2\N=C(C=C2CCc2ccc(C(=O)O)cc2)/C=4c2ccc(C(C)(C)C)cc2)cc1,606.0,
CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,375.0,
CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,373.0,
CC(C)(C)c1ccc(C2=CC(=Cc3ncc(/C=C(\CN)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,543.0,
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,767.0,
CC(C)(C)c1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C=C2\N=C(C=C2/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(C(C)(C)C)cc2)cc1,618.0,
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,351.0,
CC(C)(C)c1ccc(Oc2cc3c4c(c(=O)c5cc(Oc6ccc(C(C)(C)C)cc6)c6c7c(Oc8ccc(C(C)(C)C)cc8)cc8c(=O)c9c(c%10cc(Oc%11ccc(C(C)(C)C)cc%11)c(c2c6c35)c7c%108)O[B-](F)(F)[n+]2c-9ccc3ccccc32)-c2ccc3ccccc3[n+]2[B-](F)(F)O4)cc1,650.0,
CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,546.0,
CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,542.0,
CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,542.0,
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,411.0,
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,406.0,
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,412.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2cccnc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,381.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cccs2)s1,340.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,418.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc3c4ccc(CCc5ccc(C=O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,377.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,366.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,460.0,
CC(C)(C)c1cccc2c1oc1nc3oc4cc(-n5c6ccccc6c6ccccc65)ccc4c3cc12,355.0,
CC(C)(C)c1cccc2c3ccccc3n(-c3ccc(-c4ccc5c(-c6ccccc6)c6ccccc6c(-c6ccccc6)c5c4)cc3)c12,331.0,
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,348.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,454.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,448.0,
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5ccc(C(=O)O)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,477.0,
CC(C)Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CC(C)C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CC(C)C)cc2)=C2\N=C(C=C2CCc2ccc(C(=O)O)cc2)/C=4c2ccc(CC(C)C)cc2)cc1,606.0,
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CCc2ccc(Br)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,654.0,
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,484.0,
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,461.0,
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,467.0,
CC(C)[Si]1(C(C)C)c2cc(C=C(CN)CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,466.0,
CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,340.0,
CC(C)c1cc(N(C)C)c(CN)c2c1-c1cccc3cccc-2c13,430.0,
CC(C)c1cccc(C(C)C)c1N1B(c2ccccc2)N(c2c(C(C)C)cccc2C(C)C)C(c2ccccc2)=C1c1ccccc1,406.0,
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,364.0,
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,365.0,
CC(C)c1cccc(C(C)C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,447.0,
CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3cc(-c4ccccc4)ccn3c2C1=O,403.0,
CC(CO)N1Cc2c(-c3ccccc3)c3ccccn3c2C1=O,298.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,325.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,325.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,323.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,319.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,319.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,319.0,
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,319.0,
CC1(C)C(/C=C/C(Cl)=C/C=C2/Nc3ccc(S(=O)(=O)O)cc3C2(C)C)=[NH+]c2ccc(S(=O)(=O)[O-])cc21,642.0,
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,796.0,
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,791.0,
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,811.0,
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,783.0,
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,752.0,
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,747.0,
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,688.0,
CC1(C)C(/C=C/c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)c2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,390.0,
CC1(C)C2=CC(=[N+]3CC(F)(F)C3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CC(F)(F)C3)cc21,585.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,361.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,360.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,358.0,
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,359.0,
CC1(C)CC(=O)c2ccccc2N1,372.0,
CC1(C)CC(=O)c2ccccc2N1,383.0,
CC1(C)CC(C=Cc2cc(-c3cccs3)c(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)=CC(=C(CN)CN)C1,464.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,389.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,374.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,374.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],344.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],342.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],341.0,
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],340.0,
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2nc4ccccc4s2)c(=O)oc31,479.0,
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C(\CN)c2ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s2)c(=O)oc31,552.0,
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C/C(=O)O)c(=O)oc31,451.0,
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C/C=C/C=C(/CN)C(=O)O)c(=O)oc31,506.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,461.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,460.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,458.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,460.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,460.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,452.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,459.0,
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,457.0,
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,515.0,
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,506.0,
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,489.0,
CC1(C)OC(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,576.0,
