smiles,peakwavs_max,peakwavs_max
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,570.0,
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,556.0,
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,526.0,
CC(=O)C(/N=N/c1ccc(S(N)(=O)=O)cc1)C(=O)c1ccccc1,360.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,520.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,520.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,526.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,524.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,519.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,520.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,542.0,
CC(=O)C(C(C)=O)C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)C=C1,518.0,
CC(=O)NCC(=O)NC1=CC(=O)C(=O)c2ccccc21,278.0,
CC(=O)Nc1ccc(/N=N/c2c(N)nc(N)nc2NNC(=O)c2cc3ccccc3oc2=O)cc1,355.0,
CC(=O)Nc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,417.0,
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=CC(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,420.0,
CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,356.0,
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,377.0,
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,373.0,
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,377.0,
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,376.0,
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,376.0,
CC(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,447.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CCCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,366.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CCCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,370.0,
CC(=O)c1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,349.0,
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,315.0,
CC(C)(C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,416.0,
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1ccccc1[N+](=O)[O-],450.0,
CC(C)(C)C1=CC(=CC=Cc2cnc3ccccc3n2)C=C(C(C)(C)C)O1,470.0,
CC(C)(C)C1CCC(=CSC=Cc2ccc(-c3ccc(C=CSC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,350.0,
CC(C)(C)NC(=O)C(c1cc(Br)cc(Br)c1)N(C(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,502.0,
CC(C)(C)NC(=O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,502.0,
CC(C)(C)NC1=CC2=c3cc(NC(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(NC(C)(C)C)cc(c3c54)C3=CC(NC(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,646.0,
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccccn12,324.0,
CC(C)(C)OC(=O)CN1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(CC(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,564.0,
CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,435.0,
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(Cc2ccccc2)[C@@H]1O[Si](C)(C)C(C)(C)C,254.0,
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(F)[C@@H]1O[Si](C)(C)C(C)(C)C,261.0,
CC(C)(C)c1cc(-c2ccc3c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(-c6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,351.0,
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(CCc3cc4ccccc4c4ccccc34)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,662.0,
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,627.0,
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,627.0,
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C=c3/cc/c4n3[Zn]n3c(ccc32)/C(CCc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,618.0,
CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,439.0,
CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,439.0,
CC(C)(C)c1ccc(-[n+]2nc3c(-c4ccc(Oc5ccccc5)cc4)cc(C(C)(C)C)cc3c3ccc(Oc4ccccc4)cc32)cc1,526.0,
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCCC5)s4)s3)sc2C(=O)N2CCCCC2)cc1,378.0,
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/CN)C(=O)O)s4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,450.0,
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,591.0,
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,574.0,
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,596.0,
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,591.0,
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,584.0,
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c6ccccc6c6ccccc6c5c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,365.0,
CC(C)(C)c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]3C2=C(c2ccc(C(C)(C)C)cc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,571.0,
CC(C)(C)c1ccc(C2=[N+]3C(=C(c4ccccc4)c4cc5ccccc5n4[B-]3(F)F)C=C2)cc1,559.0,
CC(C)(C)c1ccc(CCc2cc3ccc4cc(CCc5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1,410.0,
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc([N+](=O)[O-])cc3)o2)cc1,263.0,
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc4c5cc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)ccc5c(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4c3c2)cc1,433.0,
CC(C)(C)c1ccc(O)c(N=Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)c1,428.0,
CC(C)(C)c1ccc(Oc2c(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)oc(=O)c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc8c(=O)oc(=O)c2c8c73)c4c56)cc1,571.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=CCN)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,364.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C2(c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c3ccccc3-c3ccccc32)cc1,430.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(C=C(CN)CN)cc2)cc1,410.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(C=C(CN)CN)cc2)cc1,346.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(C=C(CN)CN)cc2)cc1,348.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(/CN)C(=O)O)s5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,487.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,343.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,343.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,343.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,341.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,343.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,341.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,343.0,
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,691.0,
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,693.0,
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,689.0,
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,683.0,
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,694.0,
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5c4cc3c2c1,348.0,
CC(C)(c1ccc(OCc2c3ccccc3cc3ccccc23)cc1)c1ccc(OCc2c3ccccc3cc3ccccc23)cc1,355.0,
CC(C)CCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\CN)C(=O)O)o3)ccc21,468.0,
CC(C)CCOc1cc(/C=C/c2ccc(N(c3ccc4c(c3)-c3ccccc3C4(C)C)c3ccc4c(c3)-c3ccccc3C4(C)C)cc2)c(OCCC(C)C)cc1C=Cc1cc(OCCC(C)C)c(/C=C(\CN)C(=O)O)cc1OCCC(C)C,466.0,
CC(C)CN1C(=O)/C(=C/c2ccc(CN)cc2)C=C1c1ccccc1,440.0,
CC(C)N1/C(=C/C2=C([O-])/C(=C\C3=[N+](C(C)C)c4ccccc4C3(C)C)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,678.0,
CC(C)Nc1cc2oc3cc(NC(C)C)c(F)cc3c(=O)c2cc1F,370.0,
CC(C)OP(=O)(Oc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)OC(C)C,505.0,
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C)(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,642.0,
CC(C)[Si](CCc1c2ccccc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,509.0,
CC(C)[Si](CCc1c2nc3ccccc3nc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,649.0,
CC(C)[Si](CCc1cc2c(=S)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(=S)c5cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc6c(=S)c(c1)c2n(c34)c65)(C(C)C)C(C)C,577.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,338.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,331.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,337.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,335.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,334.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,344.0,
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1,430.0,
CC(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,359.0,
CC(C)c1cccc(C(C)C)c1-n1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc(/C=C(\CN)C(=O)O)c1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,418.0,
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4c(-c5ccc(C(=O)O)cc5)c5ccc6c(=O)n(-c7c(C(C)C)cccc7C(C)C)c(=O)c7cc8c9cc(C(=O)O)ccc9c(c9ccc(c1=O)c2c39)c4c8c5c67,607.0,
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,631.0,
CC(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,427.0,
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,360.0,
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,360.0,
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,375.0,
CC(CO)N1Cc2c(-c3cccs3)c3ccccn3c2C1=O,322.0,
