smiles,peakwavs_max,peakwavs_max
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,360.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,340.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(CC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,487.0,
CCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,510.0,
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,516.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,532.0,
C(=NNC(=Cc1ccc2ccccc2n1)c1ccccc1)c1ccccc1,431.0,
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,350.0,
COc1ccc(O)c(-c2nc(O)n3c2-c2ccccc2C3=O)c1,401.0,
CC(C)(C)N=C(O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,504.5,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,323.0,
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,590.0,
COC(=O)c1cccc2c1C#Cc1c(N=C(C)O)cccc1OCCCO2,341.0,
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,634.0,
F[B-]1(F)n2cc(Cl)cc2C(Cl)=C2C=C(Cl)C=[N+]21,530.0,
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,331.0,
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,435.7999877929688,
COc1cc(/C=C2/SC(=O)N=C2O)cc(OC)c1O,358.0,
CC1=C(c2ccc(C=C(Br)Br)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(C)n1[B-]2(F)F,523.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(/C=C(/C#N)C(=O)O)c(O)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,469.0,
O=c1cc(-c2cc(-c3cc4c(ccc5ccccc54)oc3=O)nc(-c3cc4c(ccc5ccccc54)oc3=O)c2)c2ccc3ccccc3c2o1,380.0,
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,372.0,
N#Cc1ccc(N)c2nonc12,397.0,
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,330.0,
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,442.0,
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,365.0,
COc1ccc(-c2nc(=N)[nH]c(C#N)c2C#N)cc1OC,359.0,
CN(C)c1ccc(-c2nc3ccncc3[nH]2)cc1,332.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,598.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,337.0,
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,450.0,
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c12,602.0,
CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,748.0,
c1ccc2c(c1)C1c3ccccc3C2c2ccccc21,354.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,477.0,
Cc1ccc(C2=c3ccc4n3[B-](F)(F)[N+]3=C2C=CC3=c2ccc([nH]2)=C(c2ccc(C)cc2)c2ccc(o2)C(c2ccc(C)cc2)=c2ccc=4[nH]2)cc1,703.0,
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,607.0,
COc1ccc(C2=C3C=CC(Nc4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1,527.0,
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,369.0,
Nc1ccc2c[nH]nc2c1,296.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,515.0,
CC1=CC(C)=[N+]2C1=C(CO)c1c(C)cc(C)n1[B-]2(F)F,510.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(/C=C/c4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,622.0,
COCC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,648.0,
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,293.0,
CCCCOc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(OCCCC)c3c4c(OCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c(OCCCC)c(c1c23)c54,422.0,
COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,412.0,
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,385.2000122070313,
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc(-c5ccc(C=C(C#N)C(=O)[O-])s5)cc4C3(C)C)=C2O)=[N+](CCCCCC)c2ccccc21,665.0,
Cc1cc(C)c(C2=C3C=CC(=[N+]4CCOCC4)N3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,525.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,364.0,
CC(O)=Nc1ccc(O)cc1,293.0,
COC(=O)c1ccc(OCCCCCCn2c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2/C=C(\C#N)C(=O)O)cc1,488.0,
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,322.0,
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N4CCN(C)CC4)cc2)[n+]3C)s1,545.0,
Cc1cc(/C=C/c2cccc(C#N)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,553.5,
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,332.0,
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4ccccc4)c2=N3)cc1,688.0,
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,550.0,
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,413.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)Sc5cc(/C=C(\C#N)C(=O)O)ccc5N6CCCCCC)cc4)c4ccc(-c5ccc6c(c5)Sc5cc(/C=C(\C#N)C(=O)O)ccc5N6CCCCCC)cc4)cc3)ccc21,467.0,
N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,410.0,
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,527.0,
CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)c4cc5ccccc5cc43)C2=O)c2cc3ccccc3cc12,789.0,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,454.0,
C/C=C/c1ccc(C2=[S+]C(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)cc1,514.0,
CN(C)c1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,514.0,
N#Cc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(C#N)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,485.0,
N#C/C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,401.0,
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCO)cc2)cc1,434.0,
CCOC(=O)c1ccc(N(C)C)cc1,309.6,
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,498.0,
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,338.0,
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,425.0,
CCOC(=O)CN=C(O)Nc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,524.0,
OC(=Nc1ccc2cc3ccccc3cc2c1)NC12CC3CC(C1)CC(NC(O)=Nc1ccc4cc5ccccc5cc4c1)(C3)C2,407.0,
CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(Cc6c(OCC(CC)CCCC)cccc6OCC(CC)CCCC)C(c6ccc(-c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)c(-c8ncc(C=C(C(=O)O)C(=O)O)s8)s7)s6)=C5C(=O)N4Cc4c(OCC(CC)CCCC)cccc4OCC(CC)CCCC)s3)cc2)cc1,642.0,
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,324.0,
COC(=O)C(C)(C)C1Oc2ccc(C(C)C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,368.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccccc2)c(C)c1,613.0,
O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,368.0,
[Br+]=C1C=CC(=C2c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCCN5CCC4)C=C1,580.0,
Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,521.0,
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,370.0,
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,446.0,
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,396.0,
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C=C,408.0,
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,417.0,
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)ccc2-3)S1,439.0,
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3oc2c1,500.0,
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1cnc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2O)o1,309.0,
CCCCC(CC)CN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,467.0,
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,634.0,
O=C(O)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C(=O)O)cc5)n4[B-]3(F)F)C=C2)cc1,577.0,
CC1=C(/C=C/c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/c3ccccc3)c(C)n1[B-]2(F)F,575.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,356.5,
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,544.0,
CC1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,403.0,
F[B-]1(F)n2cccc2C(N2CCNCC2)=C2C=CC=[N+]21,421.0,
O=P1(c2ccccc2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,399.0,
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,360.0,
C#CC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,544.0,
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,525.0,
CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,348.0,
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,310.0,
c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3cc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)c4ccc5c(-c6ccc([Si](c7ccccc7)(c7ccccc7)c7ccccc7)cc6)cc(-c6ccc([Si](c7ccccc7)(c7ccccc7)c7ccccc7)cc6)c6ccc3c4c65)cc2)cc1,408.0,
CN(C)c1ccc(C=O)cc1,352.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,341.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,334.0,
N#Cc1cc(-c2ccc(F)cc2)cnc1O,362.0,
CO[B-]1(OC)n2c(C)cc(C)c2C(=C2C=CC(=[I+])C=C2)c2c(C)cc(C)n21,505.0,
CN(C)c1cccc2c(S(=O)(=O)NCCN)cccc12,335.0,
F[B-]1(F)N2C(=[Cl+])C(Cl)=C(Br)C2=C(Cl)c2c(Br)c(Cl)c(Cl)n21,546.0,
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,517.0,
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,473.0,
Cc1cc(C)n2c1C=c1c3ccccc3c(=C3C=CC=[N+]3C)n1[B-]2(F)F,591.0,
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,436.0,
C/N=C1/C=CC2=C(c3cc(C(=O)O)ccc3C(=O)O)c3ccc(NC)cc3C(C)(C)C2=C1,582.0,
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,499.0,
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,385.0,
Nc1ccccc1C(=O)O,336.0,
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,475.0,
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,321.0,
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2,346.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,497.0,
CCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21,385.0,
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,427.0,
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,430.0,
CCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)c(OC)cc21,494.0,
CN(C)c1ccc(/C=C/c2ccccn2)cc1,357.0,
N#Cc1cc2ccc(O)cc2oc1=N,360.0,
CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,640.0,
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,237.0,
CN(C)c1ccc2c(c1)[Si](c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,649.0,
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,480.0,
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,682.0,
F[B-]1(F)n2c(/C=C/c3ccc(Br)cc3)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,580.0,
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,572.0,
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,340.0,
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,496.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=C3C=CC(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)C=C3)c3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,370.0,
O=[N+]([O-])c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,410.0,
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2cc(I)ccc21,689.0,
c1ccc2cc3c4c(ccc3cc2c1)-c1cccc2cccc-4c12,407.0,
N#CC(C#N)=CC(c1ccc(N(c2ccccc2)c2ccccc2)cc1)=c1ccc(=C(C#N)C#N)cc1,750.0,
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,403.0,
O=C1C=C(Nc2cc(F)cc(F)c2)C(=O)c2ccccc21,448.0,
N=c1ccnc(S)[nH]1,283.0,
N#Cc1c(C#N)c2cc(Br)ccc2c2ccc(Br)cc12,350.0,
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,375.0,
CCn1c2ccccc2c2cc(C=Cc3cc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,466.0,
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
COC(=O)c1nc2c(N(C)C)[nH]c(=N)nc2n1Cc1ccccc1,330.0,
COc1ccc(N(c2ccccc2)c2ccccc2)cc1,299.0,
CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,366.0,
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,503.0,
CCNc1ccc2c(c1)Cc1c-2[o+]c2cc(N(CC)CC)ccc2c1-c1ccccc1C(=O)O,573.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3=Cc4ccc(/C=C(/C#N)C(=O)O)cc4C3)cc2)cc1,447.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/N(C)C)ccc32)c(C)c1,555.0,
CCN(CC)c1cc(-c2ccccc2C(=O)O)c2cc3cc4c(cc3[o+]c2c1)N(CC)c1ccccc1S4,606.0,
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,366.0,
COCCOc1ccc(OCCOC)c(C=O)c1,350.0,
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,385.0,
CCOc1ccccc1CNC1=[N+]2C(=C(c3ccc(N)cc3)c3ccc(-n4cc(C5CCCC5)nn4)n3[B-]2(F)F)C=C1,473.0,
F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,286.0,
C[C@]12SC(=O)C=C1c1nc(-c3ccc(O)cc3)[nH]c1C1=CC(=O)S[C@@]12C,470.0,
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,504.0,
F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,558.0,
C#CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)n2c(/C=C/c4ccc(S(=O)(=O)O)cc4S(=O)(=O)O)cc(C)c2C3=C2C=CC(=[N+](CC)CC)C=C2)cc1,643.0,
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,542.7,
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,320.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(=C3C=CC=[S+]3)c(C)c(C)c1=C2c1cccs1,547.0,
C=Cc1ccc(OC)cc1,302.0,
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(/C=C/c4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,585.0,
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,494.0,
CSC1=C2C=CC=[N+]2[B-](F)(F)n2c1ccc2C1CCCCC1,501.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1,488.0,
Cc1cccn2c3c(c(-c4ccc(Br)cc4)c12)CN(CCN=C(O)OC(C)(C)C)C3=O,338.0,
CN1C(=O)c2cccc3cc(N=Cc4ccc(C=Nc5cc6c7c(cccc7c5)C(=O)N(C)C6=O)s4)cc(c23)C1=O,389.0,
CCCNc1ccc([N+](=O)[O-])c2nsnc12,476.0,
C[C@]12SC(=O)C=C1c1nc(-c3ccccc3O)[nH]c1C1=CC(=O)S[C@@]12C,455.0,
Cc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)sc1C,576.5,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,520.0,
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(O)c1,573.0,
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,413.0,
NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,545.0,
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)Sc2ccccc21,696.0,
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,730.0,
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,496.0,
