smiles,peakwavs_max,peakwavs_max
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,468.0,
C(#Cc1ccccc1)c1ccccc1,299.0,
C(#Cc1cccs1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,332.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1c2ccccc2cc2ccccc12,400.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,402.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1/C=C/c1ccc2ccc3cccc4ccc1c2c34,379.0,
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,343.0,
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,344.0,
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,415.0,
C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,317.0,
C(=C/c1cc2ccccc2c2ccccc12)\c1c2ccccc2cc2ccccc12,388.0,
C(=C/c1cc[n+]2ccc(/C=C/c3ccsc3)cc2c1)\c1ccsc1,432.0,
C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,440.0,
C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)cc3)ccc3ccccc23)cc1,328.0,
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,397.0,
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,370.0,
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,502.0,
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,371.0,
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,350.0,
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,383.0,
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,378.0,
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,397.0,
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,381.0,
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,401.0,
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,416.0,
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,427.0,
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,386.0,
C(=C/c1nc(/C=C/c2ccccc2)nc(/C=C/c2ccccc2)n1)\c1ccccc1,327.0,
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,284.0,
C(=C/c1nc2c3ccccc3c3ccccc3c2o1)\c1ccccc1,364.0,
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,376.0,
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,328.0,
C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCCC2)c1,353.0,
C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,382.0,
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,370.0,
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,390.0,
C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,296.0,
C(=Cc1ccccc1)c1ccccc1,412.0,
C(=Cc1cccnn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,427.0,
C(=Cc1cnc2ccccc2n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,450.0,
C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,406.0,
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,365.0,
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,351.0,
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,353.0,
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2o1,315.0,
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,320.0,
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,364.0,
C/C(O)=C(/C(=O)OC(C)(C)C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,508.0,
C/C=C(\C=C/C(/C=C/c1cc2ccc(N(CC)CCCCCC(=O)[O-])cc2oc1=O)=N/CCCS(=O)(=O)O)S(=O)(=O)O,521.0,
C1=C(/C=C/C2=Nc3cccc4cccc2c34)c2cc(Oc3ccccc3)ccc2[NH2+]1,489.0,
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,347.0,
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,439.0,
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,443.0,
C1=CB2C=Cc3ccccc3N2C=C1,310.0,
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=C1C=CC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C=C1,369.0,
C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,592.0,
C1=CN2C[n+]3cccc(OCc4ccccc4)c3N=C2C(OCc2ccccc2)=C1,450.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,463.0,
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,467.0,
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2C2(c3cc(N(c4ccccc4)c4ccccc4)ccc31)c1ccccc1-c1ccccc12,406.0,
C1=Cc2cccc3cccc1c23,325.0,
C1=Cc2nc1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,419.3,
C1=Nc2cccc3cccc(c23)N1,329.0,
C1=Nc2cccc3cccc(c23)N1,331.0,
C1=c2ccc3c4c(ccc3c2=[O+][B-](c2ccccc2)(c2ccccc2)N1c1ccccc1)=CN(c1ccccc1)[B-](c1ccccc1)(c1ccccc1)[O+]=4,529.0,
C1CCN2CCCn3c2c(c2c3=NCCN=2)C1,352.0,
C=C(C)C(=O)OCCCCCCOc1ccc(-c2cc(-c3ccc(OC)cc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]CCCCCCOC(C)=O)C=C4)cc(-c4ccc(OC)cc4)c2=N3)cc1,694.0,
C=C(C)C(CN1C(=O)c2cccc3cccc(c23)C1=O)OO,332.0,
C=C(C)C(O)=Nc1csc(-c2ccc(C(=O)c3ccccc3)cc2)c1,251.0,
C=C(C)c1cn(-c2ccc3n2[B-](F)(F)n2cccc2C3=C2C=CC(=[O+]C)C=C2)nn1,521.0,
C=C(c1ccc(N(C)C)cc1)c1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C(/C=C/c3ccc(N(C)C)cc3)=C(C)C1=C2c1ccccc1,564.0,
C=CB1C=Cc2ccc3ccccc3c2N1,355.0,
C=CC(=CC=CN(c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2C(=O)O)s1,510.0,
C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,520.0,
C=CCNc1cc2c3c(c(NC=C)cc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,601.0,
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,522.0,
C=CCOc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,560.0,
C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,582.0,
C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,576.0,
C=CCc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(OC)c1,448.5,
C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,382.0199890136719,
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)O)[C@@H]3C,410.0,
C=Cc1c2ccccc2cc2ccccc12,371.0,
C=Cc1cc2cc3c(cc2oc1=O)OCO3,363.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,345.0,
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,344.0,
C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,474.0,
C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,461.0,
C=Cc1ccc(N(c2ccccc2)c2ccc(C=C(C#N)C(=O)O)cc2)cc1,403.0,
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,350.0,
C=Cc1ccnc(-c2cc(-c3cc(C=C)ccn3)cc(-c3cc(C=C)ccn3)c2)c1,312.0,
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,515.5,
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3o2)o1,403.0,
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(C)cc1,370.0,
CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)c(Cl)c(C)c21,526.0,
CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,504.0,
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccccc4C)ccc(c23)C1=O,352.0,
CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,382.0,
CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,389.0,
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc(N(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,701.0,
CC(=O)OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,404.0,
CC(=O)OC[C@H]1O[C@H](OCc2cn(Cc3ccccc3C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,504.0,
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,434.0,
CC(=O)O[B-]1(OC(C)=O)n2c(C)cc(C)c2C(C)=C2C(C)=CC(C)=[N+]21,495.0,
CC(=O)Oc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,566.0,
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,371.0,
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,370.0,
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,373.0,
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,377.0,
CC(=O)c1c2c(cc3ccc(N4CCCCC4)cc13)CCC2,362.0,
CC(=O)c1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,408.0,
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,385.0,
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,432.0,
CC(=O)c1ccc(N=C(O)c2ccc(N(C)C)cc2)cc1,331.0,
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,370.0,
CC(=O)c1ccc2ccc3c(NCCC(O)=NCCCCCCc4nc5c(O)nc(=N)[nH]c5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,452.0,
CC(=O)c1ccc2ccc3c(NCCC(O)=NCCCCCCc4nc5c(O)nc(=N)[nH]c5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,460.0,
CC(=O)c1ccc2nn(C)c(-c3ccc(C)s3)c2c1,348.0,
CC(=O)c1cccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)c1,314.0,
CC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,405.0,
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,398.0,
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,404.0,
CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,428.0,
CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,408.0,
CC(=O)c1ccn2c3c(c(C=Cc4cc[n+](C)cc4)c2c1)CN(C)C3=O,459.0,
CC(C)(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,504.0,
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)C=C(C(C)(C)C)C1=O,482.0,
CC(C)(C)C1=CC(=Cc2ncc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,531.0,
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,359.0,
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,357.0,
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,344.0,
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,339.0,
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Sc5ccccc5)cc5c6c(cc(Sc7ccccc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,620.0,
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)OC5=O)cc1,605.0,
CC(C)(C)N=C(O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([N+](=O)[O-])cc2)cc1)c1ccc(C(F)(F)F)cc1,538.5,
CC(C)(C)N=C(O)C(c1cc(Br)cc(Br)c1)N(C(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,501.5,
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc(Cl)cc1,498.0,
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc(O)cc1,497.5,
CC(C)(C)N=C(O)c1ccc(-c2cc3ccccc3o2)c2ccc3c4ccccc4c4ccccc4c3c12,364.0,
CC(C)(C)N=C(O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,343.0,
CC(C)(C)N=C(O)c1ccc(C(O)=NC(C)(C)C)c2c1c1c3ccccc3c3ccccc3c1c1c3ccccc3c3ccccc3c21,388.0,
CC(C)(C)N=C(O)c1cccc2ccc3c4ccccc4c4ccccc4c3c12,332.0,
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2c(Br)cccn12,329.7300109863281,
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,366.0,
CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,451.0,
CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(C=Cc4ccccc4)cc3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1ccc(C=Cc2ccccc2)cc1,479.0,
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,363.0,
CC(C)(C)OC(O)=NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4occc4n3c2C1=O,381.0,
CC(C)(C)OC(O)=NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,410.0,
CC(C)(C)[Si](C)(C)OCc1cc(C=C(C#N)C(=O)O)sc1C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,570.0,
CC(C)(C)c1c2ccc3[nH]c4c(ccc5c(C(C)(C)C)c(ccc6[nH]c7c(ccc1c7n2)c6C(C)(C)C)nc54)c3C(C)(C)C,764.0,
CC(C)(C)c1cc(-c2c3nc(cc4[nH]c(cc4/C=C/C(=O)O)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(cc5[nH]c2cc5C=CC(=O)O)C(C=CC(=O)O)=C4)C(/C=C/C(=O)O)=C3)cc(C(C)(C)C)c1,450.0,
CC(C)(C)c1cc(/C=C/C=C/C=C2\N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)[O-])c2cc3c(cc2[o+]1)N(CCCS(=O)(=O)[O-])C(C)(C)C=C3CS(=O)(=O)O,748.0,
CC(C)(C)c1cc(/C=C/C=C/C=C2\N(CCC[SH](=O)(O)O)c3ccc([SH](=O)([O-])O)cc3C2(C)CCCC(=O)[O-])c2ccc(N(CCCS(=O)(=O)[O-])CCCS(=O)(=O)[O-])cc2[o+]1,733.0,
CC(C)(C)c1cc(C(C)(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)(C)C)c1,340.0,
CC(C)(C)c1cc(C=NN=Cc2ccc3ccc4cccc5ccc2c3c45)c(O)c(C(C)(C)C)c1,391.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,382.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,394.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,401.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,354.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,365.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,366.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,391.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,390.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,392.0,
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,395.0,
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCCC5)s4)s3)sc2C(=O)N2CCCCC2)cc1,378.0,
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,394.0,
CC(C)(C)c1ccc(-c2ccc(-c3c4c(nc5ccccc35)-c3cc5c(cc3CC4)-c3nc4ccccc4c(-c4ccc(-c6ccc(C(C)(C)C)cc6)cc4)c3CC5)cc2)cc1,376.0,
CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,436.0,
CC(C)(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)nc(-c3ccc(C(C)(C)C)cc3)n2)cc1,354.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,370.0,
